month,year,day_of_year,revisit_gap_hours
4,2024,94,0.0
4,2024,99,119.99944444444444
4,2024,99,0.0
4,2024,104,120.00055555555556
4,2024,104,0.0
4,2024,109,119.99944444444444
4,2024,109,0.0
4,2024,114,120.00055555555556
4,2024,114,0.0
4,2024,119,119.99944444444444
4,2024,119,0.0
5,2024,124,120.00055555555556
5,2024,124,0.0
5,2024,129,119.99944444444444
5,2024,129,0.0
5,2024,134,120.00055555555556
5,2024,134,0.0
5,2024,139,119.99944444444444
5,2024,139,0.0
5,2024,144,120.00055555555556
5,2024,144,0.0
5,2024,149,119.99944444444444
5,2024,149,0.0
6,2024,154,120.00055555555556
6,2024,154,0.0
6,2024,159,119.99944444444444
6,2024,159,0.0
6,2024,159,0.0
6,2024,159,0.0
6,2024,164,120.00333333333332
6,2024,164,0.0
6,2024,169,119.99666666666668
6,2024,169,0.0
6,2024,174,120.00055555555556
6,2024,174,0.0
6,2024,179,119.99944444444444
6,2024,179,0.0
7,2024,184,120.00055555555556
7,2024,184,0.0
7,2024,189,119.99944444444444
7,2024,189,0.0
7,2024,194,120.01444444444444
7,2024,194,0.0
7,2024,199,119.98555555555556
7,2024,199,0.0
7,2024,204,120.00055555555556
7,2024,204,0.0
7,2024,209,119.99944444444444
7,2024,209,0.0
8,2024,214,120.00055555555556
8,2024,214,0.0
8,2024,219,119.99944444444444
8,2024,219,0.0
8,2024,224,120.00055555555556
8,2024,224,0.0
8,2024,229,119.99944444444444
8,2024,229,0.0
8,2024,234,120.00055555555556
8,2024,234,0.0
8,2024,239,119.99944444444444
8,2024,239,0.0
8,2024,244,120.00055555555556
8,2024,244,0.0
9,2024,249,120.00222222222222
9,2024,249,0.0
9,2024,254,120.00055555555556
9,2024,254,0.0
9,2024,264,240.01944444444445
9,2024,264,0.0
9,2024,269,119.99388888888888
9,2024,269,0.0
9,2024,274,120.02555555555556
9,2024,274,0.0
10,2024,279,119.99666666666668
10,2024,279,0.0
10,2024,284,120.02277777777778
10,2024,284,0.0
10,2024,289,119.99388888888888
10,2024,289,0.0
10,2024,294,120.02555555555556
10,2024,294,0.0
10,2024,299,119.99388888888888
10,2024,299,0.0
11,2024,309,240.01388888888889
11,2024,309,0.0
11,2024,314,120.02277777777778
11,2024,314,0.0
11,2024,319,119.99111111111112
11,2024,319,0.0
11,2024,324,120.02277777777778
11,2024,324,0.0
11,2024,329,119.99111111111112
11,2024,329,0.0
11,2024,334,120.01722222222222
11,2024,334,0.0
12,2024,339,119.98833333333332
12,2024,339,0.0
12,2024,344,120.02
12,2024,344,0.0
12,2024,349,119.98555555555556
12,2024,349,0.0
12,2024,354,120.01722222222222
12,2024,354,0.0
12,2024,359,119.98555555555556
